tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-01-26T22:00:00.000-0500,1929.99,1938.407,,33.9998,28.9994,2024-01-26T22:00:00.000-0500,5,1,2024,2024-01-26,3.3541278681907234,2400.5553,-239.05553,-801.8228152181035,0.0
2024-01-26T23:00:00.000-0500,1815.793,1808.643,,33.9998,28.9994,2024-01-26T23:00:00.000-0500,5,1,2024,2024-01-26,3.3541278681907234,2530.3193,-252.03193000000002,-845.3473200868937,0.0
2024-01-27T00:00:00.000-0500,1712.442,1714.702,,33.9998,28.0004,2024-01-27T00:00:00.000-0500,6,1,2024,2024-01-27,3.4486023079725645,2624.2603,-261.42603,-901.554410422105,0.0
2024-01-27T01:00:00.000-0500,1626.892,1624.481,4338.9623,33.9998,28.9994,2024-01-27T01:00:00.000-0500,6,1,2024,2024-01-27,3.3541278681907234,2714.4813000000004,-270.44813000000005,-907.1176097330678,0.0
2024-01-27T02:00:00.000-0500,1578.524,1562.577,,33.0008,28.9994,2024-01-27T02:00:00.000-0500,6,1,2024,2024-01-27,3.3541278681907234,2776.3853,-276.63853,-927.8810028883155,0.0
2024-01-27T03:00:00.000-0500,1541.054,1540.801,,33.0008,28.9994,2024-01-27T03:00:00.000-0500,6,1,2024,2024-01-27,3.3541278681907234,2798.1613,-278.81613000000004,-935.1849517340877,0.0
2024-01-27T04:00:00.000-0500,1526.195,1540.823,,33.0008,28.9994,2024-01-27T04:00:00.000-0500,6,1,2024,2024-01-27,3.3541278681907234,2798.1393,-278.81392999999997,-935.1775726527775,0.0
2024-01-27T05:00:00.000-0500,1542.729,1554.735,,33.0008,30.0002,2024-01-27T05:00:00.000-0500,6,1,2024,2024-01-27,3.260788619684345,2784.2273000000005,-277.42273000000006,-904.6168808257629,0.0
2024-01-27T06:00:00.000-0500,1589.603,1615.193,,33.0008,30.0002,2024-01-27T06:00:00.000-0500,6,1,2024,2024-01-27,3.260788619684345,2723.7693,-271.37693,-884.9028049888751,0.0
2024-01-27T07:00:00.000-0500,1662.716,1701.04,,33.0008,28.9994,2024-01-27T07:00:00.000-0500,6,1,2024,2024-01-27,3.3541278681907234,2637.9223,-262.79223,-881.4387421869864,0.0
2024-01-27T08:00:00.000-0500,1744.525,1807.513,,33.0008,33.0008,2024-01-27T08:00:00.000-0500,6,1,2024,2024-01-27,2.9889593892010384,2531.4493,-252.14493000000004,-753.6509559629387,0.0
2024-01-27T09:00:00.000-0500,1807.923,1915.682,,33.9998,30.9992,2024-01-27T09:00:00.000-0500,6,1,2024,2024-01-27,3.1689387954381463,2423.2803000000004,-241.32803000000004,-764.753756693661,0.0
2024-01-27T10:00:00.000-0500,1837.338,1987.596,,35.0006,32.0,2024-01-27T10:00:00.000-0500,6,1,2024,2024-01-27,3.0782667413673006,2351.3663,-234.13663000000003,-720.7350010648214,0.0
2024-01-27T11:00:00.000-0500,1858.773,1953.355,,35.0006,35.0006,2024-01-27T11:00:00.000-0500,6,1,2024,2024-01-27,2.814678857841414,2385.6073,-237.56073000000004,-668.6571641843726,0.0
2024-01-27T12:00:00.000-0500,1872.544,1960.164,,35.9996,33.0008,2024-01-27T12:00:00.000-0500,6,1,2024,2024-01-27,2.9889593892010384,2378.7983000000004,-236.87983000000006,-708.024191990846,0.0
2024-01-27T13:00:00.000-0500,1861.318,1900.452,,35.9996,33.9998,2024-01-27T13:00:00.000-0500,6,1,2024,2024-01-27,2.9011947957245243,2438.5103,-242.85103,-704.5581443723404,0.0
2024-01-27T14:00:00.000-0500,1856.269,1932.219,,39.0002,35.0006,2024-01-27T14:00:00.000-0500,6,1,2024,2024-01-27,2.814678857841414,2406.7433,-239.67433000000003,-674.6062694183063,0.0
2024-01-27T15:00:00.000-0500,1850.454,1944.296,,39.9992,39.9992,2024-01-27T15:00:00.000-0500,6,1,2024,2024-01-27,2.40450214841803,2394.6663,-238.46663,-573.3935241610075,0.0
2024-01-27T16:00:00.000-0500,1900.535,1963.57,,37.9994,37.9994,2024-01-27T16:00:00.000-0500,6,1,2024,2024-01-27,2.5641111985623044,2375.3923000000004,-236.53923000000006,-606.5128885423047,0.0
2024-01-27T17:00:00.000-0500,1990.728,2072.832,,37.9994,37.9994,2024-01-27T17:00:00.000-0500,6,1,2024,2024-01-27,2.5641111985623044,2266.1303000000003,-225.61303000000004,-578.4968967645732,0.0
2024-01-27T18:00:00.000-0500,2059.771,2136.269,,37.9994,37.9994,2024-01-27T18:00:00.000-0500,6,1,2024,2024-01-27,2.5641111985623044,2202.6933000000004,-219.26933000000005,-562.2309445542536,0.0
2024-01-27T19:00:00.000-0500,2027.894,2094.737,,37.0004,37.0004,2024-01-27T19:00:00.000-0500,6,1,2024,2024-01-27,2.6461145974162488,2244.2253,-223.42253000000002,-591.2016180246699,0.0
2024-01-27T20:00:00.000-0500,1971.191,2020.456,,37.0004,37.0004,2024-01-27T20:00:00.000-0500,6,1,2024,2024-01-27,2.6461145974162488,2318.5063,-230.85063000000002,-610.8572218657374,0.0
2024-01-27T21:00:00.000-0500,1909.921,1942.813,,37.0004,37.0004,2024-01-27T21:00:00.000-0500,6,1,2024,2024-01-27,2.6461145974162488,2396.1493,-238.61493000000002,-631.4024494344565,0.0
2024-01-27T22:00:00.000-0500,1834.481,1860.677,,35.0006,35.0006,2024-01-27T22:00:00.000-0500,6,1,2024,2024-01-27,2.814678857841414,2478.2853000000005,-246.82853000000006,-694.7430449030754,0.0
2024-01-27T23:00:00.000-0500,1736.805,1752.075,,35.0006,35.0006,2024-01-27T23:00:00.000-0500,6,1,2024,2024-01-27,2.814678857841414,2586.8873000000003,-257.68873,-725.3110202350047,0.0
2024-01-28T00:00:00.000-0500,1649.559,1668.88,,37.0004,37.0004,2024-01-28T00:00:00.000-0500,7,1,2024,2024-01-28,2.6461145974162488,2670.0823,-266.00823,-703.888260435859,0.0
2024-01-28T01:00:00.000-0500,1574.115,1593.949,4338.9623,35.9996,33.0008,2024-01-28T01:00:00.000-0500,7,1,2024,2024-01-28,2.9889593892010384,2745.0133,-273.50133,-817.4843682624717,0.0
2024-01-28T02:00:00.000-0500,1525.117,1537.248,,35.9996,35.9996,2024-01-28T02:00:00.000-0500,7,1,2024,2024-01-28,2.7297459935204302,2801.7143,-279.17143000000004,-762.0670925478694,0.0
2024-01-28T03:00:00.000-0500,1495.206,1506.805,,35.9996,35.9996,2024-01-28T03:00:00.000-0500,7,1,2024,2024-01-28,2.7297459935204302,2832.1573,-282.21573,-770.3772582759435,0.0
2024-01-28T04:00:00.000-0500,1483.203,1496.452,,35.0006,35.0006,2024-01-28T04:00:00.000-0500,7,1,2024,2024-01-28,2.814678857841414,2842.5103,-283.25103,-797.2606856028042,0.0
2024-01-28T05:00:00.000-0500,1491.233,1503.976,,35.0006,35.0006,2024-01-28T05:00:00.000-0500,7,1,2024,2024-01-28,2.814678857841414,2834.9863,-282.49863,-795.1429212301642,0.0
2024-01-28T06:00:00.000-0500,1525.302,1578.923,,35.0006,35.0006,2024-01-28T06:00:00.000-0500,7,1,2024,2024-01-28,2.814678857841414,2760.0393000000004,-275.00393,-774.0477475943003,0.0
2024-01-28T07:00:00.000-0500,1583.776,1636.336,,33.9998,30.9992,2024-01-28T07:00:00.000-0500,7,1,2024,2024-01-28,3.1689387954381463,2702.6263,-269.26263,-853.2767943687073,0.0
2024-01-28T08:00:00.000-0500,1656.349,1720.269,,33.9998,33.9998,2024-01-28T08:00:00.000-0500,7,1,2024,2024-01-28,2.9011947957245243,2618.6933,-260.86933,-756.8327425601435,0.0
2024-01-28T09:00:00.000-0500,1759.027,1878.857,,33.9998,30.9992,2024-01-28T09:00:00.000-0500,7,1,2024,2024-01-28,3.1689387954381463,2460.1053,-245.01053000000002,-776.4233738078618,0.0
2024-01-28T10:00:00.000-0500,1874.212,1980.299,,33.9998,30.9992,2024-01-28T10:00:00.000-0500,7,1,2024,2024-01-28,3.1689387954381463,2358.6633,-234.86633000000003,-744.2770248791783,0.0
2024-01-28T11:00:00.000-0500,1971.44,2116.993,,35.0006,32.0,2024-01-28T11:00:00.000-0500,7,1,2024,2024-01-28,3.0782667413673006,2221.9693,-221.19693000000004,-680.903152911551,0.0
2024-01-28T12:00:00.000-0500,2025.707,2113.056,,33.0008,28.9994,2024-01-28T12:00:00.000-0500,7,1,2024,2024-01-28,3.3541278681907234,2225.9063,-221.59063000000003,-743.2433074129394,0.0
2024-01-28T13:00:00.000-0500,2057.513,2190.729,,32.0,26.9996,2024-01-28T13:00:00.000-0500,7,1,2024,2024-01-28,3.5445346190852653,2148.2333000000003,-213.82333000000006,-757.9041955530931,0.0
2024-01-28T14:00:00.000-0500,2068.512,2178.718,,32.0,28.9994,2024-01-28T14:00:00.000-0500,7,1,2024,2024-01-28,3.3541278681907234,2160.2443000000003,-215.02443000000005,-721.2194330048256,0.0
2024-01-28T15:00:00.000-0500,2076.068,2181.793,,32.0,26.9996,2024-01-28T15:00:00.000-0500,7,1,2024,2024-01-28,3.5445346190852653,2157.1693,-214.71693000000002,-761.0715916887076,0.0
2024-01-28T16:00:00.000-0500,2091.556,2150.908,,32.0,26.9996,2024-01-28T16:00:00.000-0500,7,1,2024,2024-01-28,3.5445346190852653,2188.0543000000002,-217.80543000000003,-772.0188868597526,0.0
2024-01-28T17:00:00.000-0500,2150.668,2212.963,,32.0,26.0006,2024-01-28T17:00:00.000-0500,7,1,2024,2024-01-28,3.3105115454787883,2125.9993,-211.59993,-700.5040112875034,0.0
2024-01-28T18:00:00.000-0500,2222.467,2279.134,,32.0,26.0006,2024-01-28T18:00:00.000-0500,7,1,2024,2024-01-28,3.3105115454787883,2059.8283,-204.98283000000004,-678.5980253399158,0.0
2024-01-28T19:00:00.000-0500,2195.602,2230.668,,32.0,26.9996,2024-01-28T19:00:00.000-0500,7,1,2024,2024-01-28,3.5445346190852653,2108.2943,-209.82943,-743.7476787379284,0.0
2024-01-28T20:00:00.000-0500,2120.656,2130.091,,32.0,24.9998,2024-01-28T20:00:00.000-0500,7,1,2024,2024-01-28,3.4000180000225,2208.8713000000002,-219.88713000000004,-747.6201999732876,0.0
2024-01-28T21:00:00.000-0500,2043.85,2060.888,,32.0,32.0,2024-01-28T21:00:00.000-0500,7,1,2024,2024-01-28,3.0782667413673006,2278.0743,-226.80743000000004,-698.1737684639922,0.0
2024-01-28T22:00:00.000-0500,1930.575,1929.966,,32.0,21.9992,2024-01-28T22:00:00.000-0500,7,1,2024,2024-01-28,3.6750755861153612,2408.9963000000002,-239.89963000000003,-881.6492733311084,0.0
2024-01-28T23:00:00.000-0500,1805.196,1795.176,,32.0,21.9992,2024-01-28T23:00:00.000-0500,7,1,2024,2024-01-28,3.6750755861153612,2543.7863,-253.37863000000004,-931.1856171563575,0.0
2024-01-29T00:00:00.000-0500,1694.454,1683.361,,32.0,21.9992,2024-01-29T00:00:00.000-0500,1,1,2024,2024-01-29,3.6750755861153612,2655.6013000000003,-264.56013,-972.2784748225063,0.0
2024-01-29T01:00:00.000-0500,1628.098,1598.558,4338.9623,30.9992,21.0002,2024-01-29T01:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2740.4043,-273.04043,-1029.0447332712804,0.0
2024-01-29T02:00:00.000-0500,1573.377,1547.904,,30.9992,21.0002,2024-01-29T02:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2791.0583,-278.10583,-1048.1353975802706,0.0
2024-01-29T03:00:00.000-0500,1555.901,1546.688,,30.9992,21.0002,2024-01-29T03:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2792.2743,-278.22743,-1048.5936880963154,0.0
2024-01-29T04:00:00.000-0500,1555.299,1546.182,,30.9992,21.0002,2024-01-29T04:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2792.7803000000004,-278.27803000000006,-1048.7843912222354,0.0
2024-01-29T05:00:00.000-0500,1609.463,1600.04,,30.9992,21.0002,2024-01-29T05:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2738.9223,-272.89223000000004,-1028.4861917048509,0.0
2024-01-29T06:00:00.000-0500,1734.469,1745.532,,30.9992,21.0002,2024-01-29T06:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2593.4303,-258.34303,-973.6526359808486,0.0
2024-01-29T07:00:00.000-0500,1901.457,1939.195,,30.9992,21.0002,2024-01-29T07:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2399.7673000000004,-238.97673000000006,-900.6642180459972,0.0
2024-01-29T08:00:00.000-0500,2037.476,2076.609,,30.9992,21.0002,2024-01-29T08:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2262.3533,-225.23533000000003,-848.875128431049,0.0
2024-01-29T09:00:00.000-0500,2132.953,2173.585,,32.0,21.9992,2024-01-29T09:00:00.000-0500,1,1,2024,2024-01-29,3.6750755861153612,2165.3773,-215.53773,-792.1174494097245,0.0
2024-01-29T10:00:00.000-0500,2174.976,2232.27,,33.0008,24.0008,2024-01-29T10:00:00.000-0500,1,1,2024,2024-01-29,3.4904872838632914,2106.6923,-209.66923000000003,-731.8477811324078,0.0
2024-01-29T11:00:00.000-0500,2197.267,2247.362,,33.0008,24.0008,2024-01-29T11:00:00.000-0500,1,1,2024,2024-01-29,3.4904872838632914,2091.6003,-208.16003,-726.5799377236012,0.0
2024-01-29T12:00:00.000-0500,2217.567,2261.221,,33.9998,24.9998,2024-01-29T12:00:00.000-0500,1,1,2024,2024-01-29,3.4000180000225,2077.7413,-206.77413,-703.0357639389924,0.0
2024-01-29T13:00:00.000-0500,2226.209,2261.321,,33.0008,24.0008,2024-01-29T13:00:00.000-0500,1,1,2024,2024-01-29,3.4904872838632914,2077.6413000000002,-206.76413000000002,-721.7075665240566,0.0
2024-01-29T14:00:00.000-0500,2216.096,2280.548,,33.9998,26.0006,2024-01-29T14:00:00.000-0500,1,1,2024,2024-01-29,3.3105115454787883,2058.4143000000004,-204.84143000000006,-678.1299190073852,0.0
2024-01-29T15:00:00.000-0500,2204.037,2243.317,,32.0,24.9998,2024-01-29T15:00:00.000-0500,1,1,2024,2024-01-29,3.4000180000225,2095.6453,-208.56453000000002,-709.1231561662328,0.0
2024-01-29T16:00:00.000-0500,2212.061,2242.319,,30.9992,24.0008,2024-01-29T16:00:00.000-0500,1,1,2024,2024-01-29,3.4904872838632914,2096.6433,-208.66433000000004,-728.3401904608536,0.0
2024-01-29T17:00:00.000-0500,2279.699,2287.717,,30.0002,24.9998,2024-01-29T17:00:00.000-0500,1,1,2024,2024-01-29,3.4000180000225,2051.2453,-204.12453000000002,-694.0270762461329,0.0
2024-01-29T18:00:00.000-0500,2374.87,2395.837,,30.0002,30.0002,2024-01-29T18:00:00.000-0500,1,1,2024,2024-01-29,3.260788619684345,1943.1253000000002,-193.31253000000004,-630.3512978663887,0.0
2024-01-29T19:00:00.000-0500,2349.518,2357.834,,30.0002,26.0006,2024-01-29T19:00:00.000-0500,1,1,2024,2024-01-29,3.3105115454787883,1981.1283000000003,-197.11283000000003,-652.5442994769978,0.0
2024-01-29T20:00:00.000-0500,2263.502,2273.708,,30.0002,30.0002,2024-01-29T20:00:00.000-0500,1,1,2024,2024-01-29,3.260788619684345,2065.2543,-205.52543000000003,-670.1749831997315,0.0
2024-01-29T21:00:00.000-0500,2175.629,2183.714,,30.0002,21.0002,2024-01-29T21:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2155.2483,-214.52483000000004,-808.5090053052465,0.0
2024-01-29T22:00:00.000-0500,2057.733,2064.802,,30.0002,21.0002,2024-01-29T22:00:00.000-0500,1,1,2024,2024-01-29,3.768836480631386,2274.1603,-226.41603,-853.3249936637303,0.0
2024-01-29T23:00:00.000-0500,1915.368,1913.081,,28.9994,19.9994,2024-01-29T23:00:00.000-0500,1,1,2024,2024-01-29,3.8638397396457114,2425.8813,-241.58813,-933.4578173206943,0.0
2024-01-30T00:00:00.000-0500,1786.119,1811.567,,28.9994,17.9996,2024-01-30T00:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,2527.3953,-251.73953000000003,-1021.2685508763693,0.0
2024-01-30T01:00:00.000-0500,1717.839,1726.918,4338.9623,28.9994,19.0004,2024-01-30T01:00:00.000-0500,2,1,2024,2024-01-30,3.95973165573962,2612.0443000000005,-260.20443000000006,-1030.3397184346843,0.0
2024-01-30T02:00:00.000-0500,1659.421,1679.647,,28.9994,17.9996,2024-01-30T02:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,2659.3153,-264.93153,-1074.786465695552,0.0
2024-01-30T03:00:00.000-0500,1642.051,1674.335,,28.9994,28.9994,2024-01-30T03:00:00.000-0500,2,1,2024,2024-01-30,3.3541278681907234,2664.6273,-265.46273,-890.3959406589896,0.0
2024-01-30T04:00:00.000-0500,1639.542,1694.042,,28.9994,24.9998,2024-01-30T04:00:00.000-0500,2,1,2024,2024-01-30,3.4000180000225,2644.9203,-263.49203000000006,-895.8776448624687,0.0
2024-01-30T05:00:00.000-0500,1685.353,1743.096,,28.9994,28.9994,2024-01-30T05:00:00.000-0500,2,1,2024,2024-01-30,3.3541278681907234,2595.8663,-258.58663,-867.3326220245234,0.0
2024-01-30T06:00:00.000-0500,1817.339,1876.186,,28.9994,23.0,2024-01-30T06:00:00.000-0500,2,1,2024,2024-01-30,3.582231593021819,2462.7763000000004,-245.27763000000004,-878.6412752475164,0.0
2024-01-30T07:00:00.000-0500,2015.341,2074.773,,28.0004,28.0004,2024-01-30T07:00:00.000-0500,2,1,2024,2024-01-30,3.4486023079725645,2264.1893,-225.41893000000002,-777.3802422587061,0.0
2024-01-30T08:00:00.000-0500,2144.756,2199.345,,28.0004,21.0002,2024-01-30T08:00:00.000-0500,2,1,2024,2024-01-30,3.768836480631386,2139.6173000000003,-212.96173000000005,-802.6179370023716,0.0
2024-01-30T09:00:00.000-0500,2191.844,2251.812,,28.0004,21.0002,2024-01-30T09:00:00.000-0500,2,1,2024,2024-01-30,3.768836480631386,2087.1503000000002,-207.71503000000004,-782.843982639443,0.0
2024-01-30T10:00:00.000-0500,2231.73,2251.429,,26.0006,17.9996,2024-01-30T10:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,2087.5333,-207.75333,-842.8233033915656,0.0
2024-01-30T11:00:00.000-0500,2255.438,2251.643,,26.9996,19.0004,2024-01-30T11:00:00.000-0500,2,1,2024,2024-01-30,3.95973165573962,2087.3193,-207.73193000000003,-822.562699128887,0.0
2024-01-30T12:00:00.000-0500,2262.03,2263.082,,24.9998,19.0004,2024-01-30T12:00:00.000-0500,2,1,2024,2024-01-30,3.95973165573962,2075.8803000000003,-206.58803000000003,-818.0331620878865,0.0
2024-01-30T13:00:00.000-0500,2260.946,2271.58,,24.9998,21.9992,2024-01-30T13:00:00.000-0500,2,1,2024,2024-01-30,3.6750755861153612,2067.3823,-205.73823000000004,-756.1035462035871,0.0
2024-01-30T14:00:00.000-0500,2256.377,2269.843,,24.9998,19.9994,2024-01-30T14:00:00.000-0500,2,1,2024,2024-01-30,3.8638397396457114,2069.1193000000003,-205.91193000000004,-795.6106980011461,0.0
2024-01-30T15:00:00.000-0500,2247.682,2291.708,,24.0008,19.0004,2024-01-30T15:00:00.000-0500,2,1,2024,2024-01-30,3.95973165573962,2047.2543,-203.72543000000002,-806.6980342501661,0.0
2024-01-30T16:00:00.000-0500,2264.916,2296.395,,24.9998,19.9994,2024-01-30T16:00:00.000-0500,2,1,2024,2024-01-30,3.8638397396457114,2042.5673000000002,-203.25673000000003,-785.3514307244387,0.0
2024-01-30T17:00:00.000-0500,2320.812,2396.137,,24.0008,24.0008,2024-01-30T17:00:00.000-0500,2,1,2024,2024-01-30,3.4904872838632914,1942.8253,-193.28253,-674.6502131579251,0.0
2024-01-30T18:00:00.000-0500,2418.962,2480.808,,24.0008,17.9996,2024-01-30T18:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,1858.1543000000001,-184.81543000000002,-749.7677713773958,0.0
2024-01-30T19:00:00.000-0500,2401.672,2471.393,,24.0008,19.9994,2024-01-30T19:00:00.000-0500,2,1,2024,2024-01-30,3.8638397396457114,1867.5693,-185.75693,-717.7350080485867,0.0
2024-01-30T20:00:00.000-0500,2330.421,2397.289,,24.0008,17.9996,2024-01-30T20:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,1941.6733,-193.16733,-783.650144996129,0.0
2024-01-30T21:00:00.000-0500,2240.241,2286.137,,23.0,17.9996,2024-01-30T21:00:00.000-0500,2,1,2024,2024-01-30,4.056846180956837,2052.8253,-204.28253,-828.7428016667005,0.0
2024-01-30T22:00:00.000-0500,2120.683,2169.554,,21.9992,17.0006,2024-01-30T22:00:00.000-0500,2,1,2024,2024-01-30,4.154822777378403,2169.4083,-215.94083,-897.1958790499975,0.0
2024-01-30T23:00:00.000-0500,1971.562,2018.341,,23.0,21.9992,2024-01-30T23:00:00.000-0500,2,1,2024,2024-01-30,3.6750755861153612,2320.6213000000002,-231.06213000000002,-849.1707928388139,0.0
2024-01-31T00:00:00.000-0500,1850.36,1908.868,,23.0,21.9992,2024-01-31T00:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2430.0943,-242.00943000000004,-889.4029478026946,0.0
2024-01-31T01:00:00.000-0500,1774.952,1808.282,4338.9623,23.0,21.9992,2024-01-31T01:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2530.6803,-252.06803000000002,-926.3690630931945,0.0
2024-01-31T02:00:00.000-0500,1725.235,1735.403,,23.0,21.9992,2024-01-31T02:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2603.5593,-259.35593,-953.1526464572446,0.0
2024-01-31T03:00:00.000-0500,1698.073,1737.245,,23.0,21.9992,2024-01-31T03:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2601.7173000000003,-259.17173,-952.4756975342823,0.0
2024-01-31T04:00:00.000-0500,1702.55,1744.331,,23.0,21.9992,2024-01-31T04:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2594.6313,-258.46313000000004,-949.8715389739609,0.0
2024-01-31T05:00:00.000-0500,1747.502,1777.34,,24.0008,21.0002,2024-01-31T05:00:00.000-0500,3,1,2024,2024-01-31,3.768836480631386,2561.6223,-255.16223000000002,-961.6647209032564,0.0
2024-01-31T06:00:00.000-0500,1879.972,1931.836,,23.0,21.0002,2024-01-31T06:00:00.000-0500,3,1,2024,2024-01-31,3.768836480631386,2407.1263,-239.71263,-903.4377048120936,0.0
2024-01-31T07:00:00.000-0500,2071.618,2122.214,,23.0,21.0002,2024-01-31T07:00:00.000-0500,3,1,2024,2024-01-31,3.768836480631386,2216.7483,-220.67483000000004,-831.6873496611296,0.0
2024-01-31T08:00:00.000-0500,2199.027,2235.573,,23.0,23.0,2024-01-31T08:00:00.000-0500,3,1,2024,2024-01-31,3.582231593021819,2103.3893000000003,-209.33893000000003,-749.9005286953832,0.0
2024-01-31T09:00:00.000-0500,2246.714,2240.784,,24.9998,21.9992,2024-01-31T09:00:00.000-0500,3,1,2024,2024-01-31,3.6750755861153612,2098.1783,-208.81783000000001,-767.421308978588,0.0
2024-01-31T10:00:00.000-0500,2257.455,2210.031,,28.0004,23.0,2024-01-31T10:00:00.000-0500,3,1,2024,2024-01-31,3.582231593021819,2128.9313,-211.89313000000004,-759.0502646302796,0.0
2024-01-31T11:00:00.000-0500,2272.546,2268.081,,28.0004,24.0008,2024-01-31T11:00:00.000-0500,3,1,2024,2024-01-31,3.4904872838632914,2070.8813,-206.08813,-719.3479971201649,0.0
2024-01-31T12:00:00.000-0500,2251.146,2322.739,,30.0002,24.9998,2024-01-31T12:00:00.000-0500,3,1,2024,2024-01-31,3.4000180000225,2016.2233,-200.62233000000003,-682.1195332064541,0.0
2024-01-31T13:00:00.000-0500,2236.561,2297.766,,30.9992,26.0006,2024-01-31T13:00:00.000-0500,3,1,2024,2024-01-31,3.3105115454787883,2041.1963,-203.11963000000003,-672.4298802283797,0.0
2024-01-31T14:00:00.000-0500,2231.096,2305.84,,32.0,28.0004,2024-01-31T14:00:00.000-0500,3,1,2024,2024-01-31,3.4486023079725645,2033.1223,-202.31223,-697.6944233090763,0.0
2024-01-31T15:00:00.000-0500,2208.538,2290.39,,32.0,26.9996,2024-01-31T15:00:00.000-0500,3,1,2024,2024-01-31,3.5445346190852653,2048.5723000000003,-203.85723000000004,-722.5790090858275,0.0
2024-01-31T16:00:00.000-0500,2228.002,2281.222,,32.0,28.0004,2024-01-31T16:00:00.000-0500,3,1,2024,2024-01-31,3.4486023079725645,2057.7403,-204.77403,-706.1841924708432,0.0
2024-01-31T17:00:00.000-0500,2279.22,2310.672,,30.9992,32.0,2024-01-31T17:00:00.000-0500,3,1,2024,2024-01-31,3.0782667413673006,2028.2903000000001,-201.82903000000002,-621.2835904914232,0.0
2024-01-31T18:00:00.000-0500,2374.261,2385.008,,30.9992,26.0006,2024-01-31T18:00:00.000-0500,3,1,2024,2024-01-31,3.3105115454787883,1953.9543000000003,-194.39543000000003,-643.5483154033137,0.0
