timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-02-21T00:00:00.000000,Connecticut,0,21,3527.9990977087086,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,35.9996,40.23510555406588,current_actual,0.7807287127479448
2026-02-21T01:00:00.000000,Connecticut,1,21,3097.5077941898853,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,35.9996,39.872973721389016,current_actual,0.7807287127479448
2026-02-21T02:00:00.000000,Connecticut,2,21,2995.4623275624012,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,35.9996,39.872973721389016,current_actual,0.7807287127479448
2026-02-21T03:00:00.000000,Connecticut,3,21,2953.9934334494883,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,33.0008,37.22555344578663,current_actual,0.7807287127479448
2026-02-21T04:00:00.000000,Connecticut,4,21,2961.999281222477,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,32.0,36.60367319873203,current_actual,0.7807287127479448
2026-02-21T05:00:00.000000,Connecticut,5,21,2999.0467769093043,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,35.0006,38.178600563070596,current_actual,0.7807287127479448
2026-02-21T06:00:00.000000,Connecticut,6,21,3122.5418456946895,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,32.0,36.222018295243466,current_actual,0.7807287127479448
2026-02-21T07:00:00.000000,Connecticut,7,21,3432.396809019454,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,30.0002,34.60030139840236,current_actual,0.7807287127479448
2026-02-21T08:00:00.000000,Connecticut,8,21,3617.005598638659,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,30.0002,34.21534241890414,current_actual,0.7807287127479448
2026-02-21T09:00:00.000000,Connecticut,9,21,3698.5129263530503,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,30.9992,34.848127928079464,current_actual,0.7807287127479448
2026-02-21T10:00:00.000000,Connecticut,10,21,3668.2528099903966,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-21T11:00:00.000000,Connecticut,11,21,3666.1374608172055,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,30.0002,33.84349432160416,current_actual,0.7807287127479448
2026-02-21T12:00:00.000000,Connecticut,12,21,3660.330824019642,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,28.9994,33.211067621631436,current_actual,0.7807287127479448
2026-02-21T13:00:00.000000,Connecticut,13,21,3626.558214638912,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-21T14:00:00.000000,Connecticut,14,21,3616.9759101094132,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,35.0006,38.517048602936015,current_actual,0.7807287127479448
2026-02-21T15:00:00.000000,Connecticut,15,21,3595.600500767834,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,37.0004,39.55591268774673,current_actual,0.7807287127479448
2026-02-21T16:00:00.000000,Connecticut,16,21,3607.1669195612176,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,41.0,43.00799677747555,current_actual,0.7807287127479448
2026-02-21T17:00:00.000000,Connecticut,17,21,3674.0945671570535,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,42.9998,43.983237970535214,current_actual,0.7807287127479448
2026-02-21T18:00:00.000000,Connecticut,18,21,3796.0464621626306,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,42.9998,43.983237970535214,current_actual,0.7807287127479448
2026-02-21T19:00:00.000000,Connecticut,19,21,3892.0286479258384,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,42.9998,43.51362330531608,current_actual,0.7807287127479448
2026-02-21T20:00:00.000000,Connecticut,20,21,3843.9834025034593,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,42.0008,43.4758680800807,current_actual,0.7807287127479448
2026-02-21T21:00:00.000000,Connecticut,21,21,3724.123719521186,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,41.0,42.73025108286424,current_actual,0.7807287127479448
2026-02-21T22:00:00.000000,Connecticut,22,21,3609.8802272263833,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,39.0002,41.274663333204124,current_actual,0.7807287127479448
2026-02-21T23:00:00.000000,Connecticut,23,21,3403.6196471319563,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,37.9994,40.5645081093998,current_actual,0.7807287127479448
2026-02-22T00:00:00.000000,Connecticut,0,22,3527.799073316136,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,37.0004,39.86859895373863,current_actual,0.7807287127479448
2026-02-22T01:00:00.000000,Connecticut,1,22,3092.7369361702936,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,35.0006,38.178600563070596,current_actual,0.7807287127479448
2026-02-22T02:00:00.000000,Connecticut,2,22,2993.44176606778,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,35.0006,37.85156346416693,current_actual,0.7807287127479448
2026-02-22T03:00:00.000000,Connecticut,3,22,2951.7267494863327,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,33.0008,35.834328956712646,current_actual,0.7807287127479448
2026-02-22T04:00:00.000000,Connecticut,4,22,2958.3456018327774,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,33.0008,35.51735870305862,current_actual,0.7807287127479448
2026-02-22T05:00:00.000000,Connecticut,5,22,2990.4599140455466,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,33.0008,36.85895700781929,current_actual,0.7807287127479448
2026-02-22T06:00:00.000000,Connecticut,6,22,3092.1460473630063,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,32.0,36.222018295243466,current_actual,0.7807287127479448
2026-02-22T07:00:00.000000,Connecticut,7,22,3396.691418334624,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,30.9992,34.848127928079464,current_actual,0.7807287127479448
2026-02-22T08:00:00.000000,Connecticut,8,22,3603.093454319445,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,30.0002,33.84349432160416,current_actual,0.7807287127479448
2026-02-22T09:00:00.000000,Connecticut,9,22,3708.7307561447706,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,28.9994,32.47842301598173,current_actual,0.7807287127479448
2026-02-22T10:00:00.000000,Connecticut,10,22,3670.612384634618,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.9992,33.81566235584088,current_actual,0.7807287127479448
2026-02-22T11:00:00.000000,Connecticut,11,22,3667.965834695829,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,30.0002,33.140148071281196,current_actual,0.7807287127479448
2026-02-22T12:00:00.000000,Connecticut,12,22,3664.8228726451252,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,30.0002,33.140148071281196,current_actual,0.7807287127479448
2026-02-22T13:00:00.000000,Connecticut,13,22,3659.775573886778,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,30.0002,33.140148071281196,current_actual,0.7807287127479448
2026-02-22T14:00:00.000000,Connecticut,14,22,3609.9471508104652,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-22T15:00:00.000000,Connecticut,15,22,3598.789405402901,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-22T16:00:00.000000,Connecticut,16,22,3606.8714440592544,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,33.0008,35.51735870305862,current_actual,0.7807287127479448
2026-02-22T17:00:00.000000,Connecticut,17,22,3679.7661543180893,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,33.0008,35.21129380509046,current_actual,0.7807287127479448
2026-02-22T18:00:00.000000,Connecticut,18,22,3800.6121101448334,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,33.9998,35.927564362629894,current_actual,0.7807287127479448
2026-02-22T19:00:00.000000,Connecticut,19,22,3902.8698539028683,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,33.0008,35.21129380509046,current_actual,0.7807287127479448
2026-02-22T20:00:00.000000,Connecticut,20,22,3851.8769024133308,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,33.0008,35.51735870305862,current_actual,0.7807287127479448
2026-02-22T21:00:00.000000,Connecticut,21,22,3718.0003774353827,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,33.9998,36.22162820209937,current_actual,0.7807287127479448
2026-02-22T22:00:00.000000,Connecticut,22,22,3615.306635234583,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,32.0,34.82531194871458,current_actual,0.7807287127479448
2026-02-22T23:00:00.000000,Connecticut,23,22,3414.935517129296,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,33.0008,35.834328956712646,current_actual,0.7807287127479448
2026-02-23T00:00:00.000000,Connecticut,0,23,3527.4419402122335,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-23T01:00:00.000000,Connecticut,1,23,3095.933128178287,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-23T02:00:00.000000,Connecticut,2,23,2996.104056939411,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,30.9992,34.848127928079464,current_actual,0.7807287127479448
2026-02-23T03:00:00.000000,Connecticut,3,23,2955.4771964809584,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-23T04:00:00.000000,Connecticut,4,23,2959.6074679867907,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-23T05:00:00.000000,Connecticut,5,23,3002.2779648931123,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,32.0,35.49822119804081,current_actual,0.7807287127479448
2026-02-23T06:00:00.000000,Connecticut,6,23,3121.9188660129566,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,32.0,35.49822119804081,current_actual,0.7807287127479448
2026-02-23T07:00:00.000000,Connecticut,7,23,3425.577590198919,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-23T08:00:00.000000,Connecticut,8,23,3615.096825237399,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,32.0,35.15530220240562,current_actual,0.7807287127479448
2026-02-23T09:00:00.000000,Connecticut,9,23,3697.5225899948,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,30.9992,34.491057265074744,current_actual,0.7807287127479448
2026-02-23T10:00:00.000000,Connecticut,10,23,3666.212345571141,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,30.9992,34.14744889058881,current_actual,0.7807287127479448
2026-02-23T11:00:00.000000,Connecticut,11,23,3665.2815521290877,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,30.0002,33.84349432160416,current_actual,0.7807287127479448
2026-02-23T12:00:00.000000,Connecticut,12,23,3663.111179662169,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,30.0002,33.485665652080435,current_actual,0.7807287127479448
2026-02-23T13:00:00.000000,Connecticut,13,23,3654.4520391202805,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,28.9994,33.211067621631436,current_actual,0.7807287127479448
2026-02-23T14:00:00.000000,Connecticut,14,23,3630.8153672892868,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,28.0004,31.833630894600965,current_actual,0.7807287127479448
2026-02-23T15:00:00.000000,Connecticut,15,23,3622.3829127660947,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,28.0004,31.833630894600965,current_actual,0.7807287127479448
2026-02-23T16:00:00.000000,Connecticut,16,23,3640.4298482136105,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,28.0004,31.124809621758786,current_actual,0.7807287127479448
2026-02-23T17:00:00.000000,Connecticut,17,23,3719.4253439103295,3074.9644000000003,3255.795,3685.787,3861.7093999999997,2938.778,4175.656,3481.5012300884955,30.0002,32.80777753526363,current_actual,0.7807287127479448
2026-02-23T18:00:00.000000,Connecticut,18,23,3815.8409987862965,3346.7122000000004,3527.626,3913.464,4107.172,3162.926,4468.722,3729.946796460177,30.9992,32.60635758175866,current_actual,0.7807287127479448
2026-02-23T19:00:00.000000,Connecticut,19,23,3910.8881617359657,3460.734,3623.471,3966.476,4157.466,3194.943,4553.97,3808.552796460177,30.9992,32.33111530398508,current_actual,0.7807287127479448
2026-02-23T20:00:00.000000,Connecticut,20,23,3857.59692002431,3372.3244,3541.9,3895.572,4071.3988000000004,3105.509,4484.518,3722.966725663717,32.0,33.08096453015227,current_actual,0.7807287127479448
2026-02-23T21:00:00.000000,Connecticut,21,23,3714.4076507523755,3257.3708,3427.124,3771.6,3954.0028,2987.503,4433.576,3599.425743362832,32.0,33.08096453015227,current_actual,0.7807287127479448
2026-02-23T22:00:00.000000,Connecticut,22,23,3605.8544875393063,3106.6078,3236.101,3584.567,3767.2115999999996,2871.879,4298.195,3424.4166460176993,30.9992,32.33111530398508,current_actual,0.7807287127479448
2026-02-23T23:00:00.000000,Connecticut,23,23,3412.151533349466,2885.6174,3029.816,3347.35,3524.2564,2657.009,4127.388,3198.4199380530977,30.9992,32.06659165073529,current_actual,0.7807287127479448
2026-02-24T00:00:00.000000,Connecticut,0,24,3545.7737362685743,2683.57,2818.668,3137.621,3365.64,2435.588,3896.263,2993.0017256637166,30.0002,31.053043649178665,current_actual,0.7807287127479448
2026-02-24T01:00:00.000000,Connecticut,1,24,3115.8662389147175,2548.1659999999997,2678.941,2991.382,3236.6204,2295.505,3764.848,2851.979681415929,28.9994,30.03854211942907,current_actual,0.7807287127479448
2026-02-24T02:00:00.000000,Connecticut,2,24,3020.448718300676,2468.2362,2595.813,2924.166,3160.1366,2195.314,3682.059,2775.049592920354,28.9994,28.43919335602233,current_actual,0.7807287127479448
2026-02-24T03:00:00.000000,Connecticut,3,24,2985.2392939851775,2433.4984,2559.139,2897.751,3121.4354,2153.346,3632.492,2739.488318584071,26.9996,26.60804340626349,current_actual,0.7807287127479448
2026-02-24T04:00:00.000000,Connecticut,4,24,2971.931783930576,2423.3250000000003,2551.565,2900.184,3114.3806,2146.136,3618.691,2739.8416283185843,26.9996,27.752802816341983,current_actual,0.7807287127479448
2026-02-24T05:00:00.000000,Connecticut,5,24,3010.5559488790987,2481.0935999999997,2618.165,2975.774,3150.4906,2210.661,3649.158,2806.9905221238937,26.9996,27.505251021997484,current_actual,0.7807287127479448
2026-02-24T06:00:00.000000,Connecticut,6,24,3141.549504125482,2615.1004000000003,2806.87,3153.856,3292.5436,2338.933,3755.149,2982.9700442477874,26.0006,26.996413062341514,current_actual,0.7807287127479448
2026-02-24T07:00:00.000000,Connecticut,7,24,3442.009631366725,2828.1004,3084.148,3461.949,3657.0142,2467.831,4103.258,3269.322663716814,26.0006,26.738422108516495,current_actual,0.7807287127479448
2026-02-24T08:00:00.000000,Connecticut,8,24,3611.7908250624014,3006.193,3245.624,3661.593,3868.9703999999997,2579.519,4328.48,3444.112902654867,24.0008,25.236804983576576,current_actual,0.7807287127479448
2026-02-24T09:00:00.000000,Connecticut,9,24,3692.295460019499,3019.8714,3257.537,3619.388,3818.4354,2708.201,4269.257,3448.9334424778754,26.9996,27.752802816341983,current_actual,0.7807287127479448
2026-02-24T10:00:00.000000,Connecticut,10,24,3660.073495789894,2919.033,3160.153,3601.043,3792.9246,2758.636,4084.415,3377.8964159292036,26.9996,27.752802816341983,current_actual,0.7807287127479448
2026-02-24T11:00:00.000000,Connecticut,11,24,3663.00386972685,2812.2309999999998,3067.65,3549.702,3738.0972,2635.974,4094.516,3304.2783893805313,24.9998,25.723057968348957,current_actual,0.7807287127479448
2026-02-24T12:00:00.000000,Connecticut,12,24,3659.8999257013147,2726.81,2928.385,3545.624,3750.2228,2503.61,4108.713,3239.3051504424775,24.9998,25.23600863825226,current_actual,0.7807287127479448
2026-02-24T13:00:00.000000,Connecticut,13,24,3652.3763299386524,2672.381,2873.248,3530.91,3712.0501999999997,2440.584,4104.571,3187.195495575221,24.9998,25.23600863825226,current_actual,0.7807287127479448
2026-02-24T14:00:00.000000,Connecticut,14,24,3633.7196186376605,2662.826,2872.151,3528.77,3665.2114,2460.522,4089.886,3174.7509292035397,24.9998,25.006443905976365,current_actual,0.7807287127479448
2026-02-24T15:00:00.000000,Connecticut,15,24,3625.5295651507413,2712.1002,2934.586,3485.204,3665.5053999999996,2544.479,4006.028,3194.346575221239,26.9996,26.60804340626349,current_actual,0.7807287127479448
2026-02-24T16:00:00.000000,Connecticut,16,24,3648.501064654694,2875.972,3030.845,3540.76,3696.8902,2760.064,3939.609,3290.591663716814,26.9996,26.819349841599276,current_actual,0.7807287127479448
